LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,91,92,85,28,36,30
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,97,93,92,33,31,31
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,97,94,88,34,39,37
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,98,95,96,66,74,65
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,96,94,91,35,37,35
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,98,93,98,52,47,39
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,85,82,27,19,15
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,100,100,77,73,79
SCH,42,Hanover County ,410,Pearson's Corner Elementary,Elem,PK,5,Science,Gr 5,Science,94,94,85,31,29,21
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,91,88,84,31,22,28
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,91,85,22,30,24
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,79,89,36,35,41
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,88,97,90,49,65,52
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,94,88,88,43,21,32
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,94,87,38,36,31
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,90,86,93,28,33,29
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,96,100,38,56,68
SCH,42,Hanover County ,552,Pole Green Elementary,Elem,PK,5,Science,Gr 5,Science,91,85,94,45,29,32
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,87,97,90,29,41,33
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,82,94,94,25,40,31
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,89,94,98,36,41,38
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,100,<,<,83,<
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,94,96,98,55,49,57
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,90,93,90,26,36,32
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,95,98,95,38,44,47
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,96,90,97,52,35,56
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,100,100,58,43,41
SCH,42,Hanover County ,30,Rural Point Elementary,Elem,PK,5,Science,Gr 5,Science,91,90,93,27,26,28
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,77,79,74,25,30,14
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,92,83,83,30,42,28
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,87,92,83,39,40,36
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,91,87,81,70,57,50
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,82,77,27,25,15
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,95,86,87,48,41,37
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,83,79,83,27,22,18
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,100,100,65,61,65
SCH,42,Hanover County ,40,South Anna Elementary,Elem,PK,5,Science,Gr 5,Science,82,84,80,39,32,27
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,English: Reading,Gr 6,English Reading,82,85,85,16,25,16
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,English: Reading,Gr 7,English Reading,83,84,82,12,11,15
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,English: Reading,Gr 8,English Reading,78,79,85,10,13,10
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,English: Writing,Gr 8,Writing,76,76,79,16,18,22
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,History and Social Sciences,Gr 8,History,,<,<,,<,<
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,94,92,95,36,31,35
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,,,<,,,<
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,91,93,89,12,14,8
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,77,79,73,14,18,12
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,89,85,91,4,6,4
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,99,99,16,19,11
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,45,36,59
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,Science,Gr 8,Science,86,81,88,7,8,10
SCH,42,Hanover County ,440,Stonewall Jackson Middle,Middle,6,8,Science,End of Course,Earth Science,,,<,,,<
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,English: Reading,Gr 3,English Reading,77,80,84,13,21,21
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,English: Reading,Gr 4,English Reading,76,78,84,18,27,15
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,English: Reading,Gr 5,English Reading,79,83,82,28,23,28
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,95,88,83,58,45,29
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,Mathematics,Gr 3,Mathematics,73,82,86,17,29,23
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,Mathematics,Gr 4,Mathematics,86,81,89,30,25,35
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,Mathematics,Gr 5,Mathematics,79,82,82,18,11,23
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,100,100,48,23,73
SCH,42,Hanover County ,290,Washington-Henry Elementary ,Elem,PK,5,Science,Gr 5,Science,87,86,81,31,29,16
SCH,113,Harrisonburg City ,120,Bluestone Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,,,64,,,17
SCH,113,Harrisonburg City ,120,Bluestone Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,,,56,,,8
SCH,113,Harrisonburg City ,120,Bluestone Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,,,61,,,10
SCH,113,Harrisonburg City ,120,Bluestone Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,,,36,,,1
SCH,113,Harrisonburg City ,120,Bluestone Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,,,71,,,13
SCH,113,Harrisonburg City ,120,Bluestone Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,,,65,,,11
SCH,113,Harrisonburg City ,120,Bluestone Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,,,53,,,10
SCH,113,Harrisonburg City ,120,Bluestone Elementary,Elem,KG,5,Science,Gr 5,Science,,,61,,,8
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,English: Reading,End of Course,English Reading,76,53,72,5,5,6
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,English: Writing,End of Course,Writing,69,100,<,15,83,<
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,History and Social Sciences,End of Course,Geography,72,79,71,10,2,4
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,History and Social Sciences,End of Course,VA & US History,84,86,77,8,12,9
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,History and Social Sciences,End of Course,World History I,83,78,79,21,17,23
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,History and Social Sciences,End of Course,World History II,87,83,81,20,22,18
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,Mathematics,End of Course,Algebra I,76,67,63,1,1,1
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,Mathematics,End of Course,Algebra II,77,85,82,8,10,11
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,Mathematics,End of Course,Geometry,81,71,67,12,3,4
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,Science,End of Course,Biology,84,77,77,12,13,11
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,Science,End of Course,Chemistry,79,78,84,5,7,13
SCH,113,Harrisonburg City ,12,Harrisonburg High,High,9,12,Science,End of Course,Earth Science,90,83,77,14,5,5
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,81,67,53,22,23,16
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,73,77,41,28,22,9
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,,,77,,,26
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,78,71,53,33,26,13
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,77,70,49,20,13,9
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,82,79,56,29,29,21
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,,,83,,,33
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,5,Science,Gr 5,Science,,,77,,,32
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,English: Reading,Gr 5,English Reading,54,65,,11,14,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,English: Reading,Gr 6,English Reading,56,58,62,12,13,10
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,English: Reading,Gr 7,English Reading,68,72,66,10,11,14
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,English: Reading,Gr 8,English Reading,55,63,57,11,8,9
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,English: Writing,Gr 8,Writing,47,67,62,12,12,15
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,100,<,<,100
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,68,70,73,14,18,16
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,Mathematics,Gr 5,Mathematics,53,61,,9,13,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,76,71,71,20,19,17
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,56,55,47,6,8,4
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,49,47,42,3,2,4
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,Mathematics,End of Course,Algebra I,87,87,94,10,13,17
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,Mathematics,End of Course,Geometry,<,100,100,<,83,62
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,Science,Gr 5,Science,72,73,,20,27,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,6,8,Science,Gr 8,Science,59,68,61,8,9,11
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,77,58,47,14,9,8
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,55,69,54,11,14,11
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,,,59,,,16
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,80,84,64,29,26,13
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,72,61,61,17,13,9
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,57,84,65,13,23,19
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,,,57,,,13
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,5,Science,Gr 5,Science,,,60,,,9
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,62,59,45,19,10,10
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,64,58,52,10,11,4
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,,,45,,,7
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,75,75,65,18,25,18
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,53,65,53,6,7,14
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,63,68,55,15,11,7
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,,,47,,,8
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,5,Science,Gr 5,Science,,,49,,,5
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,75,75,46,18,29,11
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,78,68,76,17,19,25
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,,,65,,,16
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,History and Social Sciences,Gr 5,History,,<,60,,<,20
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,92,93,91,53,42,35
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,76,72,65,15,19,15
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,88,82,73,25,16,24
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,,,58,,,19
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,5,Science,Gr 5,Science,,,61,,,12
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,English: Reading,Gr 5,English Reading,69,71,,19,20,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,English: Reading,Gr 6,English Reading,68,68,69,15,21,19
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,English: Reading,Gr 7,English Reading,74,79,72,17,16,13
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,English: Reading,Gr 8,English Reading,69,70,68,13,20,14
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,English: Writing,Gr 8,Writing,60,73,71,10,27,17
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,History and Social Sciences,Gr 8,History,,,<,,,<
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,85,85,88,37,44,38
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,Mathematics,Gr 5,Mathematics,69,77,,29,27,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,78,73,74,19,21,19
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,63,74,57,17,13,6
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,48,45,49,0,0,3
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,99,98,28,34,20
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,82,95,73
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,Science,Gr 5,Science,71,71,,25,24,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,6,8,Science,Gr 8,Science,72,72,69,11,20,13
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,63,67,55,16,15,18
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,74,75,59,16,19,14
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,,,63,,,20
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,91,83,75,40,32,28
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,81,74,61,21,24,14
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,91,88,74,27,28,23
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,,,65,,,13
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,5,Science,Gr 5,Science,,,57,,,17
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,English: Reading,Gr 3,English Reading,72,66,64,9,10,7
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,English: Reading,Gr 4,English Reading,74,86,69,11,11,10
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,English: Reading,Gr 5,English Reading,64,87,73,16,21,13
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,90,92,86,49,32,37
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,Mathematics,Gr 3,Mathematics,71,77,65,11,13,10
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,Mathematics,Gr 4,Mathematics,85,76,74,29,14,11
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,Mathematics,Gr 5,Mathematics,72,85,77,19,20,17
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,5,Science,Gr 5,Science,75,77,68,19,9,12
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,English: Reading,Gr 6,English Reading,61,65,62,10,8,6
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,English: Reading,Gr 7,English Reading,68,64,67,8,8,7
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,English: Reading,Gr 8,English Reading,55,58,56,3,7,6
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,English: Writing,Gr 8,Writing,58,62,60,8,12,11
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,100,<,<,0
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,80,87,78,13,13,9
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,95,97,100,40,47,51
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,67,66,49,4,3,2
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,47,50,50,4,4,3
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,47,59,50,2,2,3
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,95,95,5,11,0
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,14,17,20
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,Science,Gr 8,Science,62,69,58,5,4,2
SCH,43,Henrico County ,500,Brookland Middle,Middle,6,8,Science,End of Course,Earth Science,97,97,100,8,10,17
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,61,72,50,13,10,8
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,77,69,58,11,6,8
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,64,78,63,8,12,11
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,89,76,65,36,41,21
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,68,79,53,14,13,6
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,84,69,71,14,21,6
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,70,81,61,13,16,11
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,5,Science,Gr 5,Science,75,77,59,18,25,10
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,70,56,66,5,8,21
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,73,63,56,14,7,6
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,84,76,74,16,13,11
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,79,55,67,26,11,13
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,51,74,3,5,7
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,87,58,51,35,5,5
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,74,78,22,15,11
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,5,Science,Gr 5,Science,79,73,67,8,11,9
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,77,59,47,20,10,11
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,57,78,52,7,20,4
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,65,75,68,19,11,14
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,83,77,68,32,20,9
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,68,65,55,9,2,7
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,71,62,47,16,14,3
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,69,73,62,17,11,18
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,5,Science,Gr 5,Science,74,70,62,22,7,5
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,89,91,83,17,21,30
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,92,94,91,24,48,34
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,88,93,95,34,34,50
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,97,95,97,58,50,64
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,89,90,85,26,36,29
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,93,93,97,43,50,52
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,89,92,91,45,47,65
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,Mathematics,Gr 7,Mathematics,,<,<,,<,<
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,KG,5,Science,Gr 5,Science,92,94,96,45,45,63
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,84,83,73,24,20,23
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,82,92,82,18,40,22
